QuestionLink,correct,sectionType,lang,usedfor,optionA,optionB,optionC,optionD,source,category
https://i.imgur.com/xFIglWT.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/glgeMc7.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/n3OUkjT.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/1oWIheQ.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/BJYKXsB.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/fRQq6Sp.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/nwLbulD.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/bIl9HN2.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/BVr0S4q.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/tL7bcL5.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/nYWNpML.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/jiyVeTI.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/wZJXYnN.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/5AAFUZu.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/EcPEgyp.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/zFsE1JM.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/loIsyJU.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/ZH67FDq.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/P6WEugr.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/IGTR2A5.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
