QuestionLink,correct,sectionType,lang,usedfor,optionA,optionB,optionC,optionD,source,category
https://i.imgur.com/4E6mvzn.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/BfrRdzF.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/Cggda2Z.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/wOiJxHt.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/CghK2rF.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/Jr2b2DC.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/4KACUIR.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/PvcBzNP.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/IWiLHyq.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/pUy7Pdj.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/MTyyE79.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/7sC9FkL.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/Sl8Tu5L.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/zGDts48.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/y25XPkK.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/LHtjZDa.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/ZCOdaKW.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/71faeDr.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
