QuestionLink,correct,sectionType,lang,usedfor,optionA,optionB,optionC,optionD,source,category
https://i.imgur.com/q1fojQ2.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/QRhNzfg.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/Y0MZilT.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/oBNaNAM.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/g0IiXpw.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/lOKS1ug.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/YMF2NLZ.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/jIHibr2.png,a,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/qlaJIbU.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/eInUtrI.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/l2UPSvI.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/ZNYE68f.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/xAF1OSf.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/ZQUAohy.png,d,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/VEClIgJ.png,b,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
https://i.imgur.com/f3DRvDe.png,c,groupxen,English,Groupx,A,B,C,D,ShriKrishna,50.1
